[2025-06-26 19:01:03] This is codeql database index-files --include-extension=.properties --size-limit=5m --language properties -- /home/ace4_sijune/test/AVR/test_codeql_db
[2025-06-26 19:01:03] Log file was started late.
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/text/AttributedCharacterIterator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/text/ParseException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/text/Format$FieldDelegate.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/AccessControlException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/NoSuchProviderException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/Timestamp.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/CodeSigner.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/PrivilegedActionException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/DomainCombiner.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/PermissionCollection.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/InvalidKeyException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/SignatureException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/Guard.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/CodeSource.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/PrivilegedExceptionAction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/Provider.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/Permission.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/cert...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/cert/Certificate.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/cert/CertificateEncodingException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/cert/CertificateException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/cert/CertPath.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/AccessControlContext.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/Provider$Service.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/NoSuchAlgorithmException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/Principal.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/PrivilegedAction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/Key.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/GeneralSecurityException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/ProtectionDomain.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/PublicKey.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/ProtectionDomain$Key.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/KeyException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/security/BasicPermission.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/math...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/math/MathContext.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/math/BigDecimal.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/math/BigInteger.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/math/RoundingMode.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/MalformedURLException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/ContentHandler.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/Proxy$Type.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/URI.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/URL.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/InetAddress.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/URISyntaxException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/InetAddressImpl.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/Proxy.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/ContentHandlerFactory.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/URLConnection.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/FileNameMap.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/NetworkInterface.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/InetAddress$InetAddressHolder.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/InterfaceAddress.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/URLStreamHandler.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/SocketAddress.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/SocketException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/URLStreamHandlerFactory.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/net/UnknownHostException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/LongPredicate.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/Supplier.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/IntPredicate.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/LongBinaryOperator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/Consumer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/BiFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/ObjIntConsumer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/ToLongBiFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/BiConsumer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/DoubleToIntFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/DoubleFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/IntConsumer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/LongToDoubleFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/LongConsumer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/ObjDoubleConsumer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/LongFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/LongSupplier.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/IntBinaryOperator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/BinaryOperator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/ToLongFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/ToDoubleBiFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/DoublePredicate.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/ToDoubleFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/DoubleConsumer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/Predicate.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/UnaryOperator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/IntSupplier.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/ToIntFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/DoubleBinaryOperator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/DoubleToLongFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/LongToIntFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/LongUnaryOperator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/IntFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/IntUnaryOperator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/DoubleSupplier.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/ObjLongConsumer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/DoubleUnaryOperator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/ToIntBiFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/IntToDoubleFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/IntToLongFunction.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/function/Function.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/random...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/random/RandomGenerator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/PrimitiveIterator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/LongSummaryStatistics.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Calendar.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Spliterator$OfPrimitive.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/MissingResourceException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/IntSummaryStatistics.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Optional.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Dictionary.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Spliterator$OfLong.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Hashtable.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Date.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Locale$LanguageRange.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/PrimitiveIterator$OfDouble.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Spliterator$OfDouble.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/OptionalInt.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Map$Entry.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/InvalidPropertiesFormatException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/PrimitiveIterator$OfInt.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Spliterator$OfInt.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Spliterator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/AbstractMap.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Collection.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/AbstractCollection.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Locale$FilteringMode.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/TimeoutException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/ConcurrentHashMap$CollectionView.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/ConcurrentHashMap$Node.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/ThreadFactory.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/ExecutorService.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/ConcurrentHashMap.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/TimeUnit.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/Future.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/ExecutionException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/Callable.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/ConcurrentHashMap$KeySetView.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/Executor.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/ConcurrentMap.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/atomic...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/concurrent/atomic/AtomicLong.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/OptionalLong.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/OptionalDouble.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/AbstractSet.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Currency$SpecialCaseEntry.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Currency.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/TimeZone.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Locale$IsoCountryCode.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/SortedMap.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/RandomAccess.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Random.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Map.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/WeakHashMap$Entry.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Properties.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/List.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Comparator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/DoubleSummaryStatistics.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/DoubleStream$DoubleMapMultiConsumer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/Collector$Characteristics.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/IntStream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/BaseStream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/LongStream$LongMapMultiConsumer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/Collector.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/LongStream$Builder.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/DoubleStream$Builder.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/LongStream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/IntStream$IntMapMultiConsumer.members...
